gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath
1429364554,G10,10,20699049.20000,848.60250,48.58907,76.01383,65.65635,0.16214,20888165.78000,13434945.79000,11295509.19000,20273457.17000,0,1.00000
1429364554,G23,23,22777085.23000,3122.72459,35.03530,47.37589,25.35527,1.53367,23224925.25000,-2780700.56600,15194384.84000,21618800.37000,0,1.00000
1429364554,G27,27,20243712.79000,1740.17623,48.55461,147.86199,67.84046,0.57124,20544248.86000,20584081.82000,8445428.50700,14496016.29000,0,1.00000
1429364554,G32,32,23551346.75000,-2761.91160,34.66124,127.94736,21.01750,-2.32855,23718831.11000,16151353.12000,21150199.28000,1955970.55600,0,1.00000
1429364554,P47,197,-300100846.00000,39.90717,50.18781,31.07848,4.35646,2.70678,22.55725,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364554,P48,198,-311821.43820,43.65109,34.74510,339.80754,1.68809,-2.78909,39.75686,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364554,G01,1,23718237.87000,-3037.97424,43.63968,262.64330,15.79410,0.30972,24096540.28000,15273771.47000,-20334192.77000,7619387.04200,0,1.00000
1429364554,G02,2,21600533.11000,-1838.14205,45.00167,277.06489,44.47133,2.44321,21852821.81000,15922491.22000,-12522891.75000,17395224.63000,0,1.00000
1429364554,G08,8,20074741.40000,-925.74395,46.39463,290.40050,66.99976,-1.36163,20536793.74000,16030757.17000,-4379196.13900,20657596.25000,0,1.00000
1429364554,G10,10,20699065.30000,849.12404,48.58907,76.01229,65.65590,0.16647,20888181.13000,13434699.67000,11295555.86000,20273592.73000,0,1.00000
1429364554,G23,23,22777143.59000,3125.79796,35.03530,47.37579,25.35460,0.48583,23224982.81000,-2780969.59500,15194432.22000,21618730.05000,0,1.00000
1429364554,G27,27,20243746.13000,1739.85027,48.55461,147.86218,67.83963,0.75449,20544281.32000,20584188.47000,8445584.77800,14495783.39000,0,1.00000
1429364554,G32,32,23551293.31000,-2762.47039,34.66124,127.94687,21.01810,-2.20585,23718777.24000,16151319.81000,21150199.01000,1956286.32800,0,1.00000
1429364554,P47,197,-300100844.90000,41.01545,50.18781,31.32716,4.43592,3.17010,22.80952,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364554,P48,198,-311820.25640,41.98402,34.74510,339.61075,1.70490,-2.57113,40.03497,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364554,G01,1,23718179.25000,-3042.68673,43.63968,262.64375,15.79469,-0.06281,24096480.68000,15273755.33000,-20334093.54000,7619684.36200,0,1.00000
1429364554,G02,2,21600497.87000,-1838.21656,45.00167,277.06546,44.47197,1.97470,21852785.33000,15922451.44000,-12522680.93000,17395422.00000,0,1.00000
1429364554,G08,8,20074723.87000,-925.33417,46.39463,290.39947,67.00043,-1.18323,20536775.54000,16030929.56000,-4378994.44100,20657510.42000,0,1.00000
1429364554,G10,10,20699081.43000,851.03326,48.22851,76.01076,65.65545,-0.18767,20888196.45000,13434453.54000,11295602.53000,20273728.29000,0,1.00000
1429364554,G23,23,22777204.28000,3134.65483,36.85418,47.37570,25.35393,1.23074,23225042.77000,-2781238.62400,15194479.60000,21618659.71000,0,1.00000
1429364554,G27,27,20243779.43000,1740.37181,48.48126,147.86237,67.83880,0.69462,20544313.66000,20584295.12000,8445741.04600,14495550.49000,0,1.00000
1429364554,G32,32,23551240.61000,-2764.80801,34.66124,127.94638,21.01870,-2.21913,23718723.62000,16151286.50000,21150198.73000,1956602.10000,0,1.00000
1429364554,P47,197,-300100844.10000,39.75816,49.77303,31.62195,4.54309,2.84726,22.85901,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364554,P48,198,-311819.11130,40.97819,34.74510,339.41972,1.73287,-2.32034,40.36696,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364554,G01,1,23718121.57000,-3041.57846,42.45245,262.64420,15.79529,0.32255,24096422.56000,15273739.19000,-20333994.30000,7619981.68200,0,1.00000
1429364554,G02,2,21600462.35000,-1837.27592,44.97015,277.06602,44.47261,1.39922,21852749.32000,15922411.65000,-12522470.11000,17395619.36000,0,1.00000
1429364554,G08,8,20074706.12000,-926.29343,45.76550,290.39844,67.00110,-1.63036,20536757.09000,16031101.95000,-4378792.74500,20657424.59000,0,1.00000
1429364554,G10,10,20699097.50000,850.22300,48.22851,76.00922,65.65500,-0.35252,20888211.81000,13434207.42000,11295649.20000,20273863.84000,0,1.00000
1429364554,G23,23,22777263.33000,3129.92372,36.85418,47.37560,25.35326,0.84209,23225101.13000,-2781507.65100,15194526.98000,21618589.37000,0,1.00000
1429364554,G27,27,20243812.51000,1743.93877,48.48126,147.86256,67.83797,0.56664,20544345.95000,20584401.78000,8445897.31200,14495317.59000,0,1.00000
1429364554,G32,32,23551187.58000,-2766.66135,34.66124,127.94590,21.01930,-1.99172,23718669.85000,16151253.18000,21150198.45000,1956917.87200,0,1.00000
1429364554,P47,197,-300100843.20000,41.49042,49.39081,31.87122,4.56953,3.32210,23.24609,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364554,P48,198,-311818.11970,39.92580,34.74510,339.21209,1.72552,-2.20635,40.66932,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364554,G01,1,23718063.17000,-3052.63326,42.45245,262.64464,15.79588,-0.11510,24096363.38000,15273723.05000,-20333895.06000,7620278.99900,0,1.00000
1429364554,G02,2,21600427.53000,-1839.04543,44.97015,277.06659,44.47325,1.37368,21852713.32000,15922371.86000,-12522259.29000,17395816.73000,0,1.00000
1429364554,G08,8,20074688.76000,-927.02918,45.76550,290.39741,67.00176,-1.26459,20536738.83000,16031274.33000,-4378591.05100,20657338.75000,0,1.00000
1429364554,G10,10,20699113.69000,850.36270,48.22851,76.00768,65.65455,-0.24609,20888226.97000,13433961.29000,11295695.88000,20273999.39000,0,1.00000
1429364554,G23,23,22777322.50000,3134.60827,36.85418,47.37550,25.35258,0.60539,23225159.16000,-2781776.67700,15194574.37000,21618519.03000,0,1.00000
1429364554,G27,27,20243845.64000,1740.54876,48.48126,147.86276,67.83713,0.59797,20544378.14000,20584508.43000,8446053.57500,14495084.68000,0,1.00000
1429364554,G32,32,23551134.65000,-2766.75448,34.66124,127.94541,21.01990,-2.40375,23718615.71000,16151219.87000,21150198.17000,1957233.64300,0,1.00000
1429364554,P47,197,-300100842.60000,39.63709,49.39081,32.15447,4.65242,3.56447,22.94611,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364554,P48,198,-311817.46300,40.68948,37.14766,339.01718,1.74209,-2.19746,40.23679,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364554,G01,1,23718005.47000,-3033.37351,42.45245,262.64509,15.79647,0.06325,24096304.94000,15273706.90000,-20333795.81000,7620576.31500,0,1.00000
1429364554,G02,2,21600392.56000,-1839.34346,44.97015,277.06715,44.47389,1.01795,21852677.35000,15922332.08000,-12522048.46000,17396014.09000,0,1.00000
1429364554,G08,8,20074671.20000,-925.77189,45.76550,290.39638,67.00243,-1.44282,20536720.46000,16031446.72000,-4378389.35900,20657252.91000,0,1.00000
1429364554,G10,10,20699129.84000,849.71078,48.22851,76.00614,65.65410,-0.26327,20888242.38000,13433715.16000,11295742.55000,20274134.93000,0,1.00000
1429364554,G23,23,22777382.21000,3129.61638,36.85418,47.37540,25.35191,0.79318,23225218.01000,-2782045.70200,15194621.75000,21618448.68000,0,1.00000
1429364554,G27,27,20243878.86000,1742.02956,48.48126,147.86295,67.83630,0.57726,20544410.49000,20584615.08000,8446209.83400,14494851.77000,0,1.00000
1429364554,G32,32,23551081.70000,-2767.87207,34.66124,127.94492,21.02050,-2.43456,23718561.80000,16151186.55000,21150197.89000,1957549.41400,0,1.00000
1429364554,P47,197,-300100841.70000,41.80707,49.39081,32.46337,4.70428,3.60513,22.81681,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364554,P48,198,-311816.15960,43.42757,38.74170,338.81743,1.74476,-1.81056,40.63446,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364554,G01,1,23717948.08000,-3044.15822,42.45245,0.00000,0.00000,-0.01634,24096247.01000,15273690.76000,-20333696.56000,7620873.62900,0,1.00000
1429364554,G02,2,21600357.82000,-1838.44008,44.97015,0.00000,0.00000,0.25410,21852641.35000,15922292.30000,-12521837.63000,17396211.44000,0,1.00000
1429364554,G08,8,20074653.68000,-923.67642,45.76550,0.00000,0.00000,-1.58888,20536702.07000,16031619.11000,-4378187.66800,20657167.06000,0,1.00000
1429364554,G10,10,20699146.26000,850.07399,48.22851,0.00000,0.00000,0.55390,20888257.82000,13433469.03000,11295789.23000,20274270.47000,0,1.00000
1429364554,G23,23,22777441.27000,3125.95628,36.85418,0.00000,0.00000,1.03692,23225276.18000,-2782314.72600,15194669.14000,21618378.33000,0,1.00000
1429364554,G27,27,20243912.15000,1741.72223,48.48126,0.00000,0.00000,1.18449,20544442.77000,20584721.72000,8446366.09100,14494618.86000,0,1.00000
1429364554,G32,32,23551028.54000,-2768.48674,37.67471,0.00000,0.00000,-1.76025,23718507.60000,16151153.22000,21150197.60000,1957865.18500,0,1.00000
1429364554,G01,1,23717890.36000,-3034.69598,42.45245,262.64598,15.79766,1.19026,24096188.51000,15273674.62000,-20333597.31000,7621170.94200,0,1.00000
1429364554,G02,2,21600322.91000,-1837.72296,44.97015,277.06829,44.47518,0.84124,21852605.67000,15922252.51000,-12521626.80000,17396408.79000,0,1.00000
1429364554,G08,8,20074636.30000,-922.72647,45.76550,290.39433,67.00376,-1.48501,20536683.84000,16031791.50000,-4377985.98000,20657081.21000,0,1.00000
1429364554,G10,10,20699162.34000,849.58039,48.22851,76.00306,65.65320,-0.20270,20888273.29000,13433222.90000,11295835.91000,20274406.01000,0,1.00000
1429364554,G23,23,22777500.74000,3130.54770,36.85418,47.37521,25.35056,0.33381,23225335.04000,-2782583.74900,15194716.53000,21618307.98000,0,1.00000
1429364554,G27,27,20243945.48000,1742.26239,48.48126,147.86333,67.83464,0.98564,20544475.55000,20584828.37000,8446522.34500,14494385.94000,0,1.00000
1429364554,G32,32,23550976.08000,-2772.02576,37.67471,127.94394,21.02170,-2.30644,23718454.29000,16151119.90000,21150197.31000,1958180.95500,0,1.00000
1429364554,P47,197,-300100840.10000,38.89203,49.39081,32.77184,4.80156,3.61561,22.69720,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364554,P48,198,-311814.26840,43.24131,38.74170,338.61657,1.76553,-1.53631,40.90238,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364554,G01,1,23717831.90000,-3049.44813,42.45245,262.64643,15.79825,1.09994,24096129.70000,15273658.47000,-20333498.06000,7621468.25300,0,1.00000
1429364554,G02,2,21600287.91000,-1840.59143,44.97015,277.06885,44.47582,0.88893,21852569.79000,15922212.73000,-12521415.96000,17396606.14000,0,1.00000
1429364554,G08,8,20074618.83000,-925.34348,45.76550,290.39330,67.00443,-1.27157,20536665.44000,16031963.89000,-4377784.29300,20656995.35000,0,1.00000
1429364554,G10,10,20699178.28000,850.09262,48.22851,76.00153,65.65275,-0.18912,20888288.31000,13432976.77000,11295882.59000,20274541.54000,0,1.00000
1429364554,G23,23,22777559.69000,3127.42777,36.85418,47.37511,25.34989,-0.01944,23225393.09000,-2782852.77100,15194763.92000,21618237.62000,0,1.00000
1429364554,G27,27,20243978.65000,1743.99465,48.48126,147.86352,67.83381,1.08896,20544507.63000,20584935.02000,8446678.59600,14494153.02000,0,1.00000
1429364554,G32,32,23550922.99000,-2771.56010,37.67471,127.94345,21.02230,-2.29989,23718400.28000,16151086.57000,21150197.02000,1958496.72500,0,1.00000
1429364554,P47,197,-300100839.20000,40.70811,49.39081,33.37415,5.01397,3.75718,22.53584,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364554,P48,198,-311813.34670,43.78147,38.74170,338.19923,1.81108,-1.56920,40.78951,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364554,G01,1,23717774.62000,-3042.50047,42.45245,262.64688,15.79884,1.38169,24096071.43000,15273642.33000,-20333398.80000,7621765.56200,0,1.00000
1429364554,G02,2,21600252.65000,-1839.42728,44.97015,277.06942,44.47646,0.40386,21852533.41000,15922172.95000,-12521205.13000,17396803.49000,0,1.00000
1429364554,G08,8,20074601.40000,-926.03266,45.76550,290.39227,67.00509,-1.03154,20536647.03000,16032136.28000,-4377582.60800,20656909.49000,0,1.00000
1429364554,G10,10,20699194.43000,848.87259,48.22851,75.99999,65.65230,-0.00902,20888303.35000,13432730.63000,11295929.27000,20274677.07000,0,1.00000
1429364554,G23,23,22777618.89000,3130.78985,36.85418,47.37501,25.34922,0.03887,23225451.19000,-2783121.79200,15194811.31000,21618167.25000,0,1.00000
1429364554,G27,27,20244011.73000,1740.55807,48.48126,147.86372,67.83298,0.89664,20544539.48000,20585041.66000,8446834.84400,14493920.10000,0,1.00000
1429364554,G32,32,23550870.03000,-2776.01183,37.67471,127.94297,21.02290,-2.71143,23718345.98000,16151053.24000,21150196.72000,1958812.49400,0,1.00000
1429364554,P47,197,-300100838.60000,37.19702,49.39081,33.70358,5.07954,3.74050,21.78065,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364554,P48,198,-311812.33770,43.12955,38.74170,337.98887,1.81629,-1.33177,40.59330,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364555,G01,1,23717717.02000,-3039.56680,42.45245,262.64732,15.79943,1.57606,24096012.60000,15273626.18000,-20333299.54000,7622062.87000,0,1.00000
1429364555,G02,2,21600217.69000,-1839.52972,44.97015,277.06998,44.47710,0.69377,21852497.20000,15922133.17000,-12520994.29000,17397000.83000,0,1.00000
1429364555,G08,8,20074583.84000,-924.86851,45.76550,290.39124,67.00576,-0.59720,20536628.24000,16032308.67000,-4377380.92400,20656823.63000,0,1.00000
1429364555,G10,10,20699210.57000,850.76317,48.22851,75.99846,65.65185,0.05345,20888318.03000,13432484.50000,11295975.96000,20274812.59000,0,1.00000
1429364555,G23,23,22777678.23000,3132.82944,36.85418,47.37492,25.34855,0.07794,23225509.21000,-2783390.81100,15194858.70000,21618096.88000,0,1.00000
1429364555,G27,27,20244044.92000,1742.39278,48.48126,147.86391,67.83215,1.03686,20544571.43000,20585148.31000,8446991.08900,14493687.18000,0,1.00000
1429364555,G32,32,23550817.24000,-2775.27608,37.67471,127.94248,21.02350,-2.79343,23718292.31000,16151019.91000,21150196.42000,1959128.26300,0,1.00000
1429364555,P47,197,-300100837.80000,39.86992,49.39081,34.06920,5.21048,4.06528,21.31866,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364555,P48,198,-311811.26210,44.07950,38.74170,337.77954,1.84646,-0.86622,40.23385,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364555,G01,1,23717659.23000,-3037.06154,42.45245,262.64777,15.80003,1.62457,24095953.73000,15273610.03000,-20333200.27000,7622360.17600,0,1.00000
1429364555,G02,2,21600182.57000,-1839.39934,44.97015,277.07055,44.47774,0.81961,21852461.18000,15922093.38000,-12520783.44000,17397198.16000,0,1.00000
1429364555,G08,8,20074566.44000,-926.27481,45.76550,290.39021,67.00643,-0.58951,20536609.47000,16032481.06000,-4377179.24300,20656737.76000,0,1.00000
1429364555,G10,10,20699226.80000,852.81208,48.22851,75.99692,65.65140,0.07029,20888333.05000,13432238.36000,11296022.64000,20274948.11000,0,1.00000
1429364555,G23,23,22777737.83000,3127.67923,36.85418,47.37482,25.34788,0.20347,23225567.74000,-2783659.82900,15194906.10000,21618026.50000,0,1.00000
1429364555,G27,27,20244078.11000,1743.78976,48.48126,147.86410,67.83132,1.06463,20544603.47000,20585254.95000,8447147.33200,14493454.25000,0,1.00000
1429364555,G32,32,23550764.54000,-2775.31333,37.67471,127.94199,21.02411,-2.80104,23718238.54000,16150986.57000,21150196.12000,1959444.03100,0,1.00000
1429364555,P47,197,-300100836.80000,43.77216,49.39081,34.38794,5.27197,4.24233,21.13278,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364555,P48,198,-311810.27820,43.88392,38.74170,337.55618,1.84795,-0.73175,40.02565,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364555,G01,1,23717601.22000,-3046.64485,42.45245,262.64822,15.80062,1.82803,24095895.40000,15273593.88000,-20333101.00000,7622657.48000,0,1.00000
1429364555,G02,2,21600147.60000,-1840.11646,44.97015,277.07111,44.47838,0.65267,21852425.32000,15922053.60000,-12520572.60000,17397395.50000,0,1.00000
1429364555,G08,8,20074548.62000,-924.80332,45.76550,290.38918,67.00709,-0.99659,20536590.72000,16032653.45000,-4376977.56300,20656651.89000,0,1.00000
1429364555,G10,10,20699243.21000,852.28123,47.34836,75.99538,65.65095,0.55108,20888348.72000,13431992.22000,11296069.33000,20275083.62000,0,1.00000
1429364555,G23,23,22777795.24000,3118.49639,37.65096,47.37472,25.34720,-1.39868,23225624.49000,-2783928.84600,15194953.50000,21617956.12000,0,1.00000
1429364555,G27,27,20244111.10000,1742.50454,48.14846,147.86429,67.83048,1.04042,20544635.70000,20585361.60000,8447303.57100,14493221.32000,0,1.00000
1429364555,G32,32,23550711.90000,-2778.55433,37.67471,127.94150,21.02471,-2.42985,23718185.01000,16150953.24000,21150195.81000,1959759.79900,0,1.00000
1429364555,P47,197,-300100835.90000,43.01779,50.00910,34.80063,5.40065,4.95035,21.38235,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364555,P48,198,-311809.56310,41.93746,38.74170,337.34525,1.87517,-0.68452,39.90259,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364555,G01,1,23717543.49000,-3040.26529,38.40407,262.64866,15.80121,1.98852,24095836.89000,15273577.73000,-20333001.73000,7622954.78300,0,1.00000
1429364555,G02,2,21600112.40000,-1837.11760,45.53434,277.07168,44.47902,0.05962,21852389.03000,15922013.82000,-12520361.75000,17397592.83000,0,1.00000
1429364555,G08,8,20074531.19000,-925.39005,45.95297,290.38815,67.00776,-1.13945,20536572.29000,16032825.84000,-4376775.88500,20656566.01000,0,1.00000
1429364555,G10,10,20699259.31000,848.09028,47.34836,75.99385,65.65050,0.29475,20888363.82000,13431746.08000,11296116.02000,20275219.13000,0,1.00000
1429364555,G23,23,22777855.84000,3125.57444,37.65096,47.37462,25.34653,-0.40695,23225684.11000,-2784197.86200,15195000.89000,21617885.74000,0,1.00000
1429364555,G27,27,20244144.31000,1742.20651,48.14846,147.86449,67.82965,1.10648,20544668.06000,20585468.24000,8447459.80800,14492988.38000,0,1.00000
1429364555,G32,32,23550658.74000,-2780.12827,37.67471,127.94101,21.02531,-2.98343,23718130.58000,16150919.90000,21150195.51000,1960075.56700,0,1.00000
1429364555,P47,197,-300100835.10000,41.30416,50.53010,35.14871,5.43404,4.94306,21.20422,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364555,P48,198,-311808.74170,44.56379,38.74170,337.12920,1.86536,-0.83833,39.74423,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364555,G01,1,23717485.01000,-3046.77524,38.40407,262.64911,15.80180,1.32549,24095776.90000,15273561.58000,-20332902.45000,7623252.08500,0,1.00000
1429364555,G02,2,21600077.40000,-1840.90808,45.53434,277.07224,44.47966,0.50910,21852352.93000,15921974.04000,-12520150.90000,17397790.15000,0,1.00000
1429364555,G08,8,20074513.58000,-926.10717,45.95297,290.38712,67.00842,-1.04515,20536553.31000,16032998.23000,-4376574.20900,20656480.13000,0,1.00000
1429364555,G10,10,20699275.60000,850.88424,47.34836,75.99231,65.65005,0.19948,20888378.75000,13431499.94000,11296162.72000,20275354.64000,0,1.00000
1429364555,G23,23,22777915.65000,3124.86663,37.65096,47.37453,25.34586,-0.49459,23225742.53000,-2784466.87700,15195048.29000,21617815.35000,0,1.00000
1429364555,G27,27,20244177.50000,1741.91780,48.14846,147.86468,67.82882,1.03888,20544700.02000,20585574.88000,8447616.04100,14492755.45000,0,1.00000
1429364555,G32,32,23550607.18000,-2783.11782,37.67471,127.94052,21.02591,-3.08346,23718077.07000,16150886.55000,21150195.20000,1960391.33400,0,1.00000
1429364555,P47,197,-300100834.20000,41.19240,50.53010,35.58834,5.47951,4.71779,20.68360,4181974.54700,860788.99510,4723078.29700,1,0.00000
