gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath,svm_decision_score
1429364552.5,L01,181,-1471666.30411,-1034.65281,54.0585,353.42288,-1.14359,-1.49378,28.74793,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670878104993414
1429364552.5,L02,182,-1471686.84438,-1025.65624,54.68418,311.73625,-3.35331,-0.03771,8.48627,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670877454450866
1429364552.6,G01,1,23718816.49311,-3043.61805,41.12873,262.63883,15.78818,1.06538,24097128.03878,15273932.80666,-20335184.92077,7616413.74508,0,1.0,-0.24955781799913412
1429364552.6,G02,2,21600882.39236,-1840.86151,44.59851,277.05924,44.46492,1.64613,21853179.34266,15922889.11886,-12524999.80285,17393250.72576,0,1.0,-0.009811323203286315
1429364552.6,G08,8,20074918.13864,-923.40633,48.11947,290.41078,66.9931,-0.55457,20536979.3404,16029033.32682,-4381213.21684,20658454.30242,0,1.0,0.003243256688444829
1429364552.6,G10,10,20698903.82192,848.72358,48.40319,76.02767,65.66039,-1.42282,20888028.18843,13437160.83955,11295089.26404,20272236.92865,0,1.0,-0.9856441237593473
1429364552.6,G23,23,22776554.03931,3133.94703,35.53473,47.37677,25.36133,5.05623,23224402.38957,-2778279.24781,15193958.48494,21619433.128,0,1.0,1.0304643989960445
1429364552.6,G27,27,20243415.02067,1740.25074,47.99424,147.86026,67.84794,-0.72666,20543958.91913,20583121.88725,8444021.93372,14498112.22819,0,0.0,-1.2773424355065846
1429364552.6,G32,32,23551822.41454,-2775.97457,35.32415,127.95176,21.0121,-1.60194,23719317.57943,16151652.79105,21150201.61982,1953128.58403,0,1.0,0.23553610008443482
1429364552.6,E15,75,23866414.32729,-1243.89306,49.52217,273.201,55.61172,-0.63199,24124327.55586,19398106.25591,-9896592.50623,20044030.53195,0,1.0,-0.006620707939087034
1429364552.6,E27,87,24663374.01879,283.10344,45.43132,276.48444,44.62995,1.32836,24779831.73052,17655260.46908,-14255308.31105,19006443.48804,0,0.0,-1.1898619312908294
1429364552.6,E30,90,25643303.32602,2737.03597,46.98563,207.04972,34.57246,0.3937,25509221.73614,29213425.16123,-3739318.12239,2994858.47154,0,1.0,-0.6635018687361102
1429364552.6,E34,94,23465555.63823,1102.55554,48.52041,54.32298,64.61252,-1.34573,23721340.23353,12218003.32059,10949506.48286,24631407.62586,0,0.0,-1.2650520427342782
1429364552.6,P47,197,-300100852.37057,42.87809,49.21616,29.01109,3.90571,1.69882,23.9089,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0065840075975299
1429364552.6,P48,198,-311828.96525,44.70348,33.92189,341.46707,1.62587,-3.35754,39.844,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9633461102254738
1429364552.6,L01,181,-1471678.90929,-1036.23606,54.0585,353.23881,-1.1161,-1.79066,27.79671,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.196708781007513
1429364552.6,L02,182,-1471698.93385,-1026.30816,54.68418,310.45018,-3.28588,0.24329,8.13854,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670877438716167
1429364552.7,G01,1,23718758.80784,-3039.18496,41.12873,262.63928,15.78877,1.09485,24097069.05785,15273916.67727,-20335085.72135,7616711.08205,0,1.0,-0.25012091274958415
1429364552.7,G02,2,21600847.27685,-1839.90225,44.59851,277.0598,44.46557,1.76639,21853143.1032,15922849.32655,-12524789.00902,17393448.13228,0,1.0,-0.00955013034336305
1429364552.7,G08,8,20074900.3956,-925.9861,48.11947,290.40975,66.99377,-0.59494,20536960.27042,16029205.70978,-4381011.50093,20658368.51726,0,1.0,0.010539586659968125
1429364552.7,G10,10,20698919.92423,849.08679,48.58907,76.02614,65.65994,-1.41104,20888043.01804,13436914.72874,11295135.91544,20272372.52748,0,1.0,-0.9958313319529298
1429364552.7,G23,23,22776613.46503,3132.46623,35.0353,47.37667,25.36065,5.03264,23224460.55439,-2778548.28765,15194005.85141,21619362.84046,0,1.0,1.0350290262510553
1429364552.7,G27,27,20243448.05864,1741.15412,48.55461,147.86045,67.84711,-1.03043,20543990.54654,20583228.55012,8444178.23121,14497879.35856,0,0.0,-1.2885174862202278
1429364552.7,G32,32,23551770.86678,-2780.8547,35.32415,127.95127,21.0127,-1.17553,23719264.38348,16151619.50428,21150201.37159,1953444.36028,0,1.0,0.23357421593063565
1429364552.7,E15,75,23866391.01181,-1243.8558,49.52217,273.20175,55.61221,-0.00654,24124303.1356,19398006.45258,-9896417.20631,20044213.80596,0,1.0,-0.005681296818740078
1429364552.7,E27,87,24663379.3252,281.49225,46.10787,276.48357,44.62988,1.35168,24779835.79143,17655450.55793,-14255323.64444,19006255.5005,0,0.0,-1.2047669337416949
1429364552.7,E30,90,25643355.61215,2735.98358,47.77245,207.04948,34.57182,-0.0749,25509272.38796,29213454.9542,-3739325.76351,2994559.81142,0,1.0,-0.674946572356268
1429364552.7,E34,94,23465576.34222,1104.30643,48.78856,54.3237,64.612,-1.61872,23721359.53921,12217894.63647,10949729.04216,24631362.60817,0,0.0,-1.2625385244555307
1429364552.7,P47,197,-300100851.60571,41.57424,49.81015,29.21424,3.93272,1.78499,23.47393,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0063833397665056
1429364552.7,P48,198,-311828.14032,42.6732,33.92189,341.28953,1.62419,-3.16136,39.39266,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9628660950901343
1429364552.7,L01,181,-1471691.44657,-1039.99861,54.0585,353.06807,-1.13987,-2.00841,26.93445,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087809329266
1429364552.7,L02,182,-1471711.32362,-1023.63527,54.68418,309.17612,-3.3643,0.05134,7.44187,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967087742089849
1429364552.8,G01,1,23718701.31775,-3039.36191,43.63968,262.63973,15.78936,1.66273,24097011.05892,15273900.54688,-20334986.51845,7617008.41739,0,1.0,-0.2757449711891836
1429364552.8,G02,2,21600812.50061,-1838.71947,45.00167,277.06037,44.46621,1.58689,21853107.22186,15922809.53483,-12524578.21265,17393645.53516,0,1.0,-0.02023381156760784
1429364552.8,G08,8,20074882.95015,-924.51461,46.39463,290.40873,66.99444,-0.55096,20536941.92965,16029378.09311,-4380809.78684,20658282.72768,0,1.0,0.05134359355819229
1429364552.8,G10,10,20698936.15025,851.08913,48.58907,76.0246,65.65949,-1.23915,20888058.31179,13436668.61655,11295182.5687,20272508.12212,0,1.0,-1.0050354304485514
1429364552.8,G23,23,22776672.27458,3129.33698,35.0353,47.37657,25.35998,4.54914,23224518.53454,-2778817.32637,15194053.21938,21619292.54833,0,1.0,1.0499323522715143
1429364552.8,G27,27,20243481.12585,1741.62909,48.55461,147.86064,67.84628,-0.95876,20544022.69867,20583335.21199,8444334.52579,14497646.48585,0,0.0,-1.3001498173390642
1429364552.8,G32,32,23551718.04357,-2775.89075,35.32415,127.95078,21.0133,-0.97545,23719210.48628,16151586.21498,21150201.12054,1953760.13613,0,1.0,0.2298403718626736
1429364552.8,E15,75,23866367.51339,-1245.13172,49.86068,273.2025,55.61269,-0.43071,24124278.28755,19397906.64986,-9896241.90394,20044397.07689,0,1.0,-0.02433140089428637
1429364552.8,E27,87,24663384.91836,282.80541,46.10787,276.4827,44.62982,1.80753,24779840.93939,17655640.64477,-14255338.97916,19006067.51005,0,0.0,-1.199499797134163
1429364552.8,E30,90,25643407.0704,2736.98941,47.77245,207.04924,34.57119,-0.62867,25509322.93799,29213484.74413,-3739333.40468,2994261.15083,0,1.0,-0.6878521341057399
1429364552.8,E34,94,23465597.30651,1102.49966,48.78856,54.32442,64.61148,-1.45371,23721379.69153,12217785.95437,10949951.60194,24631317.58669,0,0.0,-1.2579306183241115
1429364552.8,P47,197,-300100850.80185,39.02242,50.18781,29.41378,3.99681,1.95013,23.34225,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0060953138143014
1429364552.8,P48,198,-311827.29682,44.13538,33.92189,341.10214,1.63856,-3.1634,39.42058,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9624800757562267
1429364552.8,L01,181,-1471703.48302,-1035.72384,54.0585,352.88334,-1.14027,-1.87965,26.98802,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670878088835853
1429364552.8,L02,182,-1471723.26722,-1023.25343,54.68418,307.84059,-3.37385,-0.27589,7.28528,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670877409338
1429364552.9,G01,1,23718643.40245,-3041.81129,43.63968,262.64018,15.78996,1.77676,24096952.3046,15273884.4155,-20334887.31207,7617305.75112,0,1.0,-0.30676147956813704
1429364552.9,G02,2,21600777.65096,-1840.75907,45.00167,277.06093,44.46685,1.59115,21853071.15984,15922769.7437,-12524367.41375,17393842.93441,0,1.0,-0.030870312660356808
1429364552.9,G08,8,20074865.33037,-925.74395,46.39463,290.4077,66.9951,-0.44331,20536923.34552,16029550.4768,-4380608.07455,20658196.93368,0,1.0,0.07243948436622882
1429364552.9,G10,10,20698952.25532,851.51754,48.58907,76.02306,65.65904,-1.27425,20888073.34866,13436422.50298,11295229.22381,20272643.71256,0,1.0,-1.0147712054876565
1429364552.9,G23,23,22776731.528,3130.38938,35.0353,47.37648,25.35931,4.30026,23224576.67881,-2779086.36395,15194100.58885,21619222.2516,0,1.0,1.0699790044244049
1429364552.9,G27,27,20243514.22187,1740.17623,48.55461,147.86083,67.84545,-1.15549,20544054.61381,20583441.87285,8444490.81747,14497413.61004,0,0.0,-1.3088091653924017
1429364552.9,G32,32,23551666.14417,-2780.67775,35.32415,127.95029,21.0139,-0.61679,23719157.12645,16151552.92315,21150200.86666,1954075.91156,0,1.0,0.2242731931509191
1429364552.9,E15,75,23866344.10492,-1244.71262,49.86068,273.20325,55.61317,-0.36013,24124253.61559,19397806.84774,-9896066.59912,20044580.34473,0,1.0,-0.04124929672153499
1429364552.9,E27,87,24663390.39447,283.40146,46.10787,276.48184,44.62975,1.80117,24779845.26382,17655830.72962,-14255354.31523,19005879.51667,0,0.0,-1.185778692207329
1429364552.9,E30,90,25643459.07757,2735.36891,47.77245,207.049,34.57055,-0.93011,25509373.79047,29213514.53101,-3739341.04592,2993962.48979,0,1.0,-0.6948892202087207
1429364552.9,E34,94,23465618.18553,1103.17953,48.78856,54.32515,64.61096,-1.26757,23721399.74645,12217677.27428,10950174.16222,24631272.56142,0,0.0,-1.2514192361445424
1429364552.9,P47,197,-300100850.32604,40.43803,50.18781,29.62717,4.06913,1.72499,22.73478,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0060440026984003
1429364552.9,P48,198,-311826.61857,45.54167,34.04502,340.91559,1.65613,-3.06817,39.1248,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9624933487654518
1429364552.9,L01,181,-1471715.57361,-1036.94387,54.51765,352.70034,-1.13625,-1.6676,26.77933,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670878084741344
1429364552.9,L02,182,-1471735.26562,-1025.18126,54.04262,306.48019,-3.36989,-0.41092,6.88787,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670877399518963
1429364553.0,G01,1,23718585.39606,-3042.55635,43.63968,262.64062,15.79055,1.45628,24096893.33962,15273868.28312,-20334788.1022,7617603.08321,0,1.0,-0.3304991025820781
1429364553.0,G02,2,21600742.7142,-1838.92436,45.00167,277.0615,44.46749,1.49296,21853035.25785,15922729.95316,-12524156.61231,17394040.33,0,1.0,-0.03738801995787927
1429364553.0,G08,8,20074847.81536,-927.05712,46.39463,290.40667,66.99577,-0.21583,20536905.12077,16029722.86086,-4380406.36408,20658111.13526,0,1.0,0.0506500821815824
1429364553.0,G10,10,20698968.51003,849.83185,48.58907,76.02152,65.65859,-0.99338,20888088.7932,13436176.38803,11295275.88077,20272779.29881,0,1.0,-1.0121156715796746
1429364553.0,G23,23,22776790.20666,3128.713,35.0353,47.37638,25.35864,3.68649,23224634.43435,-2779355.4004,15194147.95983,21619151.95028,0,1.0,1.0882611842408045
1429364553.0,G27,27,20243547.21631,1741.72223,48.55461,147.86102,67.84462,-1.1601,20544086.8359,20583548.5327,8444647.10625,14497180.73116,0,0.0,-1.3108678688538857
1429364553.0,G32,32,23551613.29922,-2782.00023,35.32415,127.9498,21.0145,-0.7146,23719103.21193,16151519.62878,21150200.60995,1954391.68658,0,1.0,0.21948489308570124
1429364553.0,E15,75,23866320.54531,-1245.36455,49.86068,273.20401,55.61366,-0.26608,24124229.22213,19397707.04623,-9895891.29186,20044763.60949,0,1.0,-0.037843264578912406
1429364553.0,E27,87,24663395.70533,279.81587,46.10787,276.48097,44.62968,1.74912,24779849.80534,17656020.81247,-14255369.65264,19005691.52037,0,0.0,-1.1695281000825375
1429364553.0,E30,90,25643511.43943,2735.73212,47.77245,207.04876,34.56991,-0.62233,25509425.39436,29213544.31484,-3739348.68721,2993663.8283,0,1.0,-0.6971342591771782
1429364553.0,E34,94,23465638.78932,1102.74181,48.78856,54.32587,64.61044,-1.52984,23721419.45852,12217568.59622,10950396.72296,24631227.53237,0,0.0,-1.2568565186496996
1429364553.0,P47,197,-300100849.60001,39.69297,50.18781,29.82657,4.15214,2.03083,22.58273,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0060860926983208
1429364553.0,P48,198,-311826.12173,44.91769,34.7451,340.73245,1.67841,-3.01278,38.8836,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9629778636704999
1429364553.0,L01,181,-1471727.73051,-1037.80068,54.51765,352.51708,-1.12414,-1.39416,26.67098,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670878077454687
1429364553.0,L02,182,-1471747.38114,-1024.05436,54.04262,305.15099,-3.33984,-0.50653,6.68507,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967087741122768
1429364553.1,G01,1,23718527.62228,-3041.1873,43.63968,0.0,0.0,-0.80887,24096831.68756,15273852.14975,-20334688.88884,7617900.41369,0,1.0,-0.3040138388258516
1429364553.1,G02,2,21600707.63506,-1840.59143,45.00167,0.0,0.0,0.77071,21852996.76951,15922690.1632,-12523945.80833,17394237.72195,0,1.0,0.002505844946184166
1429364553.1,G08,8,20074830.08392,-926.06992,46.39463,0.0,0.0,-0.30443,20536883.70982,16029895.24528,-4380204.65542,20658025.33242,0,1.0,0.27586751562579337
1429364553.1,G10,10,20698984.64159,850.15781,48.58907,0.0,0.0,-0.14228,20888101.41286,13435930.2717,11295322.5396,20272914.88088,0,1.0,-0.3284711420071894
1429364553.1,G23,23,22776848.94367,3128.63849,35.0353,0.0,0.0,0.81829,23224689.46694,-2779624.43571,15194195.33231,21619081.64437,0,1.0,1.3039497170188405
1429364553.1,G27,27,20243580.24531,1743.05402,48.55461,0.0,0.0,0.49778,20544116.33925,20583655.19154,8444803.39212,14496947.84919,0,1.0,-0.30760455699990774
1429364553.1,G32,32,23551560.29218,-2783.16438,34.66124,0.0,0.0,-0.5672,23719046.31349,16151486.33188,21150200.35042,1954707.4612,0,1.0,0.30042537019542176
1429364553.1,E15,75,23866296.64714,-1244.49842,49.86068,0.0,0.0,-0.46989,24124201.87351,19397607.24533,-9895715.98214,20044946.87117,0,1.0,0.03747547154357628
1429364553.1,E27,87,24663400.65518,281.07315,46.10787,0.0,0.0,0.2625,24779850.92366,17656210.89332,-14255384.99138,19005503.52115,0,1.0,-0.5679810871565831
1429364553.1,E30,90,25643564.01522,2736.68207,47.77245,0.0,0.0,0.78414,25509474.36659,29213574.09563,-3739356.32856,2993365.16635,0,1.0,-0.5719158497843504
1429364553.1,E34,94,23465659.72119,1102.82563,48.78856,0.0,0.0,-0.84076,23721437.16411,12217459.92017,10950619.2842,24631182.49953,0,1.0,-0.5169019869935619
1429364553.2,G01,1,23718469.68709,-3041.93236,43.63968,262.64152,15.79173,0.82553,24096775.2006,15273836.01539,-20334589.672,7618197.74253,0,1.0,-0.286957262222889
1429364553.2,G02,2,21600672.72723,-1841.24336,45.00167,277.06263,44.46877,1.83507,21852963.92964,15922650.37383,-12523735.00183,17394435.11026,0,1.0,0.032858867482871174
1429364553.2,G08,8,20074812.35351,-924.84057,46.39463,290.40462,66.9971,-0.6146,20536867.82102,16030067.63007,-4380002.94857,20657939.52516,0,1.0,-0.012902823310026679
1429364553.2,G10,10,20699000.81176,849.90636,48.58907,76.01844,65.65769,-0.57921,20888119.60796,13435684.15399,11295369.20027,20273050.45875,0,0.0,-1.121088073746452
1429364553.2,G23,23,22776908.22166,3129.29042,35.0353,47.37618,25.35729,2.60721,23224750.5854,-2779893.46988,15194242.7063,21619011.33386,0,1.0,1.2426854110959353
1429364553.2,G27,27,20243613.26701,1741.79673,48.55461,147.8614,67.84296,-0.82497,20544151.37684,20583761.84938,8444959.67508,14496714.96413,0,1.0,-0.9548773456501498
1429364553.2,G32,32,23551507.08134,-2774.26094,34.66124,127.94882,21.0157,-1.18884,23718994.77296,16151453.03244,21150200.08806,1955023.2354,0,1.0,0.356488523912435
1429364553.2,E15,75,23866272.7627,-1245.64394,49.86068,273.20551,55.61463,-0.6183,24124179.80339,19397507.44503,-9895540.66997,20045130.12977,0,1.0,0.013385826708348258
1429364553.2,E27,87,24663405.92889,282.46082,46.10787,276.47924,44.62955,1.36062,24779858.53749,17656400.97217,-14255400.33147,19005315.51901,0,0.0,-1.097184138673786
1429364553.2,E30,90,25643616.07694,2735.97427,47.77245,207.04828,34.56864,0.28878,25509528.30516,29213603.87336,-3739363.96997,2993066.50394,0,1.0,-0.7054769539964215
1429364553.2,E34,94,23465680.80062,1103.50549,48.78856,54.3273,64.60939,-1.18328,23721459.92492,12217351.24614,10950841.84591,24631137.46291,0,0.0,-1.2569710261416125
1429364553.2,P47,197,-300100848.26296,41.36935,50.18781,30.05763,4.1898,2.07776,22.34072,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0062031462250975
1429364553.2,P48,198,-311824.41426,41.98402,34.7451,340.55389,1.68004,-2.94579,39.00731,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9639241817925471
1429364553.2,L01,181,-1471751.1569,-1037.40953,54.51765,352.34325,-1.14385,-0.46231,27.54876,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670878052848217
1429364553.2,L02,182,-1471771.49311,-1024.34307,54.04262,303.794,-3.40151,-0.57768,6.84905,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967087744282059
1429364553.3,G01,1,23718411.58942,-3037.63896,43.63968,262.64196,15.79233,0.50198,24096716.65508,15273819.88003,-20334490.45168,7618495.06975,0,1.0,-0.28426275305851895
1429364553.3,G02,2,21600637.80868,-1840.93602,45.00167,277.06319,44.46941,1.77147,21852928.91177,15922610.58505,-12523524.19278,17394632.49493,0,1.0,-0.04270440487367716
1429364553.3,G08,8,20074794.43156,-926.8336,46.39463,290.40359,66.99777,-1.01176,20536849.88712,16030240.01522,-4379801.24353,20657853.71349,0,1.0,-0.4413069959427638
1429364553.3,G10,10,20699016.97821,847.46629,48.58907,76.01691,65.65725,-0.3394,20888135.5724,13435438.03489,11295415.8628,20273186.03243,0,0.0,-1.5361517631594492
1429364553.3,G23,23,22776967.48952,3132.48485,35.0353,47.37609,25.35662,2.76477,23224809.82964,-2780162.50292,15194290.08179,21618941.01876,0,1.0,1.0845709860533264
1429364553.3,G27,27,20243646.31264,1741.83398,48.55461,147.8616,67.84212,-0.12311,20544184.4781,20583868.50621,8445115.95514,14496482.07599,0,0.0,-1.4399454175893753
1429364553.3,G32,32,23551452.43179,-2762.41452,34.66124,127.94834,21.0163,-1.91553,23718939.51957,16151419.73047,21150199.82287,1955339.00921,0,1.0,0.33743964474066257
1429364553.3,E15,75,23866249.04181,-1245.2621,49.86068,273.20626,55.61511,-0.83828,24124155.90605,19397407.64534,-9895365.35535,20045313.38528,0,1.0,-0.14432643357346925
1429364553.3,E27,87,24663411.93406,282.69365,46.10787,276.47837,44.62948,1.45366,24779864.06743,17656591.04902,-14255415.67289,19005127.51395,0,0.0,-1.4793398609777872
1429364553.3,E30,90,25643667.65092,2735.14539,47.77245,207.04804,34.568,0.96194,25509579.96564,29213633.64806,-3739371.61144,2992767.84106,0,1.0,-0.8705934279077092
1429364553.3,E34,94,23465701.31167,1101.81049,48.78856,54.32803,64.60887,-1.64405,23721480.18448,12217242.57413,10951064.40811,24631092.42249,0,0.0,-1.6635423380507137
1429364553.3,P47,197,-300100847.63224,42.16097,50.18781,30.56027,4.26329,2.31909,22.85951,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0061871679625956
1429364553.3,P48,198,-311823.5002,42.60801,34.7451,340.19248,1.68118,-3.05842,39.83794,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9649882481909325
1429364553.3,L01,181,-1471763.16808,-1036.86936,54.51765,351.99204,-1.18834,-0.35345,28.43891,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087800693389
1429364553.3,L02,182,-1471783.43093,-1022.4618,54.04262,300.97591,-3.53564,-0.48888,7.91191,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670877501658623
1429364553.4,G01,1,23718353.51402,-3038.96144,43.63968,262.64241,15.79292,0.47774,24096657.93228,15273803.74367,-20334391.22787,7618792.39535,0,1.0,-0.29986103415674564
1429364553.4,G02,2,21600602.90043,-1841.56932,45.00167,277.06376,44.47005,1.94742,21852893.26909,15922570.79685,-12523313.3812,17394829.87595,0,1.0,-0.18571671955524444
